episode, outcome, step, episode_duration, distance, s/cw/co/t
780, 1, 232, 7.538063494999733, 22.199844360351562, 653/126/1/0
781, 1, 232, 7.472084570000334, 22.073781967163086, 654/126/1/0
782, 1, 240, 7.7438388220007255, 22.32955551147461, 655/126/1/0
783, 1, 230, 7.483177817000069, 22.0980224609375, 656/126/1/0
784, 1, 239, 7.753285734999736, 22.341398239135742, 657/126/1/0
785, 2, 176, 5.705702031999863, 18.27741813659668, 657/127/1/0
786, 1, 229, 7.402878083999894, 22.055484771728516, 658/127/1/0
787, 1, 231, 7.515454862000297, 22.066030502319336, 659/127/1/0
788, 2, 133, 4.322478567999497, 15.654181480407715, 659/128/1/0
789, 1, 239, 7.515851613999985, 22.134994506835938, 660/128/1/0
790, 1, 253, 7.457660854999631, 22.1160888671875, 661/128/1/0
791, 1, 258, 7.6246253730005265, 22.104251861572266, 662/128/1/0
792, 2, 145, 4.312524328999643, 15.332633972167969, 662/129/1/0
793, 1, 253, 7.489495570000145, 22.11244773864746, 663/129/1/0
794, 1, 254, 7.5146447389997775, 22.093955993652344, 664/129/1/0
795, 1, 251, 7.473481277999781, 22.048049926757812, 665/129/1/0
796, 1, 256, 7.566672762000053, 22.180727005004883, 666/129/1/0
797, 2, 229, 6.784144754000408, 20.463239669799805, 666/130/1/0
798, 1, 250, 7.391078335000202, 22.04612159729004, 667/130/1/0
799, 1, 253, 7.458952181000313, 22.092287063598633, 668/130/1/0
800, 1, 256, 7.554138067999702, 22.127574920654297, 669/130/1/0
Successes: 669 (83.62%), collision: 130 (16.25%), timeouts: 1, (0.12%), tumbles: 0, (0.00%), distance: 22.269, swerving: 0.000, duration: 7.653
801, 1, 255, 7.491503145000024, 22.085084915161133, 670/130/1/0
802, 2, 199, 5.909380244000204, 18.84952735900879, 670/131/1/0
803, 1, 267, 7.9578646829995705, 22.86231231689453, 671/131/1/0
804, 1, 254, 7.52589915200042, 22.1018123626709, 672/131/1/0
805, 1, 254, 7.5488206769996395, 22.28750228881836, 673/131/1/0
806, 1, 254, 7.4808278330001485, 22.085973739624023, 674/131/1/0
807, 1, 252, 7.475838815000316, 22.087848663330078, 675/131/1/0
808, 1, 251, 7.432470809999359, 22.06329345703125, 676/131/1/0
809, 1, 256, 7.561250167999788, 22.17352867126465, 677/131/1/0
810, 1, 257, 7.575519600000007, 22.12824249267578, 678/131/1/0
811, 1, 263, 7.745545657000548, 22.47873878479004, 679/131/1/0
812, 1, 255, 7.552792959000726, 22.098432540893555, 680/131/1/0
813, 1, 254, 7.508025398000427, 22.081649780273438, 681/131/1/0
814, 1, 251, 7.449325098999907, 22.082822799682617, 682/131/1/0
815, 1, 261, 7.730207769999652, 22.593385696411133, 683/131/1/0
816, 1, 281, 8.311836816000323, 22.886213302612305, 684/131/1/0
817, 1, 254, 7.495670072999928, 22.06709098815918, 685/131/1/0
818, 2, 193, 5.71794720699927, 18.56329917907715, 685/132/1/0
819, 1, 255, 7.538343590000295, 22.126707077026367, 686/132/1/0
820, 1, 251, 7.471209428999828, 22.149065017700195, 687/132/1/0
821, 1, 266, 7.849339094000243, 22.53158187866211, 688/132/1/0
822, 1, 254, 7.515303416000279, 22.04491424560547, 689/132/1/0
823, 2, 193, 5.721507387999736, 18.65102767944336, 689/133/1/0
824, 1, 252, 7.495279101000051, 22.074237823486328, 690/133/1/0
825, 1, 251, 7.447173713999291, 22.097671508789062, 691/133/1/0
826, 1, 253, 7.479909857999701, 22.034957885742188, 692/133/1/0
827, 1, 283, 8.395030919999954, 22.677438735961914, 693/133/1/0
828, 1, 270, 8.035747687000367, 22.351314544677734, 694/133/1/0
829, 1, 254, 7.535900054000194, 22.06726837158203, 695/133/1/0
830, 1, 253, 7.474432271000296, 22.142322540283203, 696/133/1/0
831, 1, 261, 7.703525146000175, 22.43001937866211, 697/133/1/0
832, 1, 254, 7.514166640999974, 22.05701446533203, 698/133/1/0
833, 1, 256, 7.56803010800013, 22.216495513916016, 699/133/1/0
834, 1, 252, 7.440199007999581, 22.07655143737793, 700/133/1/0
835, 1, 252, 7.469502805000047, 22.142311096191406, 701/133/1/0
836, 1, 252, 7.440533922000213, 22.077980041503906, 702/133/1/0
837, 1, 256, 7.5620971730004385, 22.332199096679688, 703/133/1/0
838, 1, 276, 8.129919924000205, 22.77183723449707, 704/133/1/0
839, 1, 251, 7.4535092609994535, 22.045364379882812, 705/133/1/0
840, 1, 258, 7.6490008250002575, 22.198341369628906, 706/133/1/0
841, 2, 195, 5.778653250999923, 18.111753463745117, 706/134/1/0
842, 1, 259, 7.652806629999759, 22.17311668395996, 707/134/1/0
843, 1, 259, 7.638236433999737, 22.358930587768555, 708/134/1/0
844, 1, 263, 7.7689011880002, 22.3078670501709, 709/134/1/0
845, 1, 252, 7.448065489000328, 22.105600357055664, 710/134/1/0
846, 1, 251, 7.446287989999291, 22.09722328186035, 711/134/1/0
847, 2, 174, 5.161231589000636, 17.19168472290039, 711/135/1/0
848, 1, 231, 7.399308475999533, 22.05967140197754, 712/135/1/0
849, 2, 176, 5.648482292999688, 18.485572814941406, 712/136/1/0
850, 1, 239, 7.78605058300036, 22.43256378173828, 713/136/1/0
851, 1, 231, 7.461125917000572, 22.11188316345215, 714/136/1/0
852, 1, 231, 7.5296584130001065, 22.073591232299805, 715/136/1/0
853, 1, 244, 7.847701567000513, 22.451200485229492, 716/136/1/0
854, 1, 230, 7.471747956999934, 22.056785583496094, 717/136/1/0
855, 1, 241, 7.816506619000393, 22.499908447265625, 718/136/1/0
856, 1, 229, 7.448150822000571, 22.083974838256836, 719/136/1/0
857, 1, 231, 7.478563577999921, 22.096202850341797, 720/136/1/0
858, 1, 257, 8.345123074000185, 23.011526107788086, 721/136/1/0
859, 2, 180, 5.807078912000179, 18.762605667114258, 721/137/1/0
860, 1, 254, 8.230960191999657, 22.65945816040039, 722/137/1/0
861, 1, 245, 7.899230977000116, 22.56158447265625, 723/137/1/0
862, 1, 231, 7.532633577000524, 22.160120010375977, 724/137/1/0
863, 1, 233, 7.525848481000139, 22.210662841796875, 725/137/1/0
864, 1, 244, 7.89432142700025, 22.531400680541992, 726/137/1/0
865, 1, 239, 7.762917721000122, 22.353708267211914, 727/137/1/0
866, 1, 251, 8.127407646000393, 22.458602905273438, 728/137/1/0
867, 1, 231, 7.527678057999765, 22.099241256713867, 729/137/1/0
868, 1, 238, 7.69473107199974, 22.31100845336914, 730/137/1/0
869, 2, 134, 4.353521598000043, 15.80081558227539, 730/138/1/0
870, 1, 252, 8.207838177999292, 23.291868209838867, 731/138/1/0
871, 1, 232, 7.54118579399983, 22.073383331298828, 732/138/1/0
872, 1, 229, 7.4755312099996445, 22.072359085083008, 733/138/1/0
873, 1, 284, 9.189500041000429, 24.548564910888672, 734/138/1/0
874, 1, 253, 8.226727182000104, 23.62461280822754, 735/138/1/0
875, 2, 172, 5.575548734999757, 18.2273006439209, 735/139/1/0
876, 1, 230, 7.473153668999657, 22.176626205444336, 736/139/1/0
877, 1, 229, 7.440662608999446, 22.046342849731445, 737/139/1/0
878, 1, 232, 7.473543305000021, 22.078004837036133, 738/139/1/0
879, 1, 229, 7.454725862000487, 22.110271453857422, 739/139/1/0
880, 1, 256, 8.274793740999485, 23.2271785736084, 740/139/1/0
881, 1, 236, 7.709503749999385, 22.379776000976562, 741/139/1/0
882, 1, 231, 7.469689618999837, 22.13666534423828, 742/139/1/0
883, 1, 239, 7.74582699199982, 22.097030639648438, 743/139/1/0
884, 1, 229, 7.420673986000111, 22.056957244873047, 744/139/1/0
885, 1, 243, 7.881067970000004, 22.637683868408203, 745/139/1/0
886, 1, 245, 7.987457987000198, 22.807689666748047, 746/139/1/0
887, 1, 233, 7.491080394999699, 22.132417678833008, 747/139/1/0
888, 1, 241, 7.819161215999884, 22.57704734802246, 748/139/1/0
889, 1, 254, 8.006408926999939, 22.717060089111328, 749/139/1/0
890, 1, 254, 7.531506037000327, 22.112354278564453, 750/139/1/0
891, 1, 267, 7.910973627999738, 22.50476837158203, 751/139/1/0
892, 1, 252, 7.450487467999665, 22.10285758972168, 752/139/1/0
893, 2, 222, 6.561122957999942, 18.603078842163086, 752/140/1/0
894, 1, 256, 7.565895155999897, 22.11467170715332, 753/140/1/0
895, 1, 259, 7.664603922999959, 22.210315704345703, 754/140/1/0
896, 2, 235, 6.986704320000172, 20.96146011352539, 754/141/1/0
897, 1, 249, 7.386931820999962, 22.04692268371582, 755/141/1/0
898, 1, 255, 7.532520056000067, 22.17644500732422, 756/141/1/0
899, 1, 251, 7.424041259999285, 22.065847396850586, 757/141/1/0
900, 1, 275, 8.185948366999583, 22.78915786743164, 758/141/1/0
Successes: 758 (84.22%), collision: 141 (15.67%), timeouts: 1, (0.11%), tumbles: 0, (0.00%), distance: 22.276, swerving: 0.000, duration: 7.657
901, 1, 255, 7.552637744000094, 22.253143310546875, 759/141/1/0
902, 1, 255, 7.520179991000077, 22.0658016204834, 760/141/1/0
903, 1, 259, 7.621090132999598, 22.187244415283203, 761/141/1/0
904, 1, 266, 7.861692950999895, 22.5423583984375, 762/141/1/0
905, 1, 258, 7.6379617389993655, 22.229162216186523, 763/141/1/0
906, 1, 252, 7.4182907979993615, 22.047792434692383, 764/141/1/0
907, 1, 253, 7.5054321919997165, 22.14200782775879, 765/141/1/0
908, 1, 252, 7.467682155000148, 22.109453201293945, 766/141/1/0
909, 2, 235, 6.971553440999742, 21.042043685913086, 766/142/1/0
910, 1, 254, 7.543201593000049, 22.254470825195312, 767/142/1/0
911, 2, 157, 4.660208968999541, 14.738032341003418, 767/143/1/0
912, 1, 254, 7.50250350099941, 22.102136611938477, 768/143/1/0
913, 1, 259, 7.6343533559993375, 22.169965744018555, 769/143/1/0
914, 2, 207, 6.120263585999965, 19.34463882446289, 769/144/1/0
915, 2, 203, 5.956063990000075, 19.080333709716797, 769/145/1/0
916, 1, 250, 7.598083421999945, 22.095077514648438, 770/145/1/0
917, 2, 123, 3.9643905250004536, 15.111952781677246, 770/146/1/0
918, 1, 238, 7.731213626000681, 22.377988815307617, 771/146/1/0
919, 1, 230, 7.463873461999356, 22.057321548461914, 772/146/1/0
920, 1, 233, 7.563498839000204, 22.1395206451416, 773/146/1/0
921, 1, 231, 7.496215813999697, 22.08544921875, 774/146/1/0
922, 1, 238, 7.734525068000039, 22.380062103271484, 775/146/1/0
923, 1, 249, 8.029673301999537, 22.262319564819336, 776/146/1/0
924, 1, 238, 7.730263535000631, 22.317476272583008, 777/146/1/0
925, 1, 233, 7.541934771999877, 22.125778198242188, 778/146/1/0
926, 1, 230, 7.480569377000393, 22.068632125854492, 779/146/1/0
927, 1, 233, 7.580263290000403, 22.078445434570312, 780/146/1/0
928, 1, 231, 7.478425966999566, 22.088884353637695, 781/146/1/0
929, 1, 233, 7.572693969000284, 22.24378204345703, 782/146/1/0
930, 1, 232, 7.544973491999372, 22.162677764892578, 783/146/1/0
931, 1, 235, 7.613557738000054, 22.215421676635742, 784/146/1/0
932, 1, 230, 7.4489945060004175, 22.03432846069336, 785/146/1/0
933, 1, 243, 7.878589064999687, 22.48284339904785, 786/146/1/0
934, 1, 232, 7.517763374999959, 22.090774536132812, 787/146/1/0
935, 1, 233, 7.551279476000673, 22.191225051879883, 788/146/1/0
936, 1, 232, 7.495297102999757, 22.082809448242188, 789/146/1/0
937, 1, 240, 7.7636093270002675, 22.22423553466797, 790/146/1/0
938, 1, 232, 7.531035293000059, 22.13190269470215, 791/146/1/0
939, 1, 232, 7.495683774999634, 22.098047256469727, 792/146/1/0
940, 1, 229, 7.414348375999907, 22.03603744506836, 793/146/1/0
941, 1, 233, 7.52989481899931, 22.221479415893555, 794/146/1/0
942, 1, 239, 7.726105712999924, 22.33824920654297, 795/146/1/0
943, 1, 251, 8.129596785999638, 22.432716369628906, 796/146/1/0
944, 1, 231, 7.542375617999824, 22.170019149780273, 797/146/1/0
945, 1, 246, 7.925719173999823, 22.288938522338867, 798/146/1/0
946, 1, 241, 7.826024484999834, 22.416833877563477, 799/146/1/0
947, 1, 236, 7.611247132999779, 22.14332389831543, 800/146/1/0
948, 1, 252, 8.190055494999797, 22.309097290039062, 801/146/1/0
949, 1, 237, 7.660500296000464, 22.389930725097656, 802/146/1/0
950, 1, 233, 7.558501133000391, 22.178247451782227, 803/146/1/0
951, 1, 230, 7.492310205000649, 22.067047119140625, 804/146/1/0
952, 1, 232, 7.467604681000012, 22.04994773864746, 805/146/1/0
953, 2, 126, 4.093319919000351, 15.067299842834473, 805/147/1/0
954, 1, 231, 7.491745700000138, 22.06197738647461, 806/147/1/0
955, 1, 231, 7.493683812000199, 22.109115600585938, 807/147/1/0
956, 1, 230, 7.444109195000237, 22.044992446899414, 808/147/1/0
957, 1, 243, 7.874715993999416, 22.715896606445312, 809/147/1/0
958, 1, 228, 7.457620122999288, 22.04411506652832, 810/147/1/0
959, 1, 229, 7.4435267769995335, 22.033981323242188, 811/147/1/0
960, 1, 230, 7.468428759000744, 22.060970306396484, 812/147/1/0
961, 1, 233, 7.506862856000225, 22.084117889404297, 813/147/1/0
962, 1, 233, 7.518958130000101, 22.179506301879883, 814/147/1/0
963, 2, 214, 6.957188460999532, 21.003597259521484, 814/148/1/0
964, 1, 231, 7.459377822000533, 22.057613372802734, 815/148/1/0
965, 1, 235, 7.641212819999964, 22.37742042541504, 816/148/1/0
966, 1, 231, 7.441162244000225, 22.060577392578125, 817/148/1/0
967, 1, 232, 7.477435865999723, 22.099552154541016, 818/148/1/0
968, 1, 253, 8.147553751000487, 22.197673797607422, 819/148/1/0
969, 1, 246, 8.006230996999875, 22.24319076538086, 820/148/1/0
970, 1, 231, 7.523878351000349, 22.130634307861328, 821/148/1/0
971, 1, 232, 7.488702748000833, 22.115964889526367, 822/148/1/0
972, 1, 233, 7.490287227999943, 22.083648681640625, 823/148/1/0
973, 1, 232, 7.524232196999947, 22.047706604003906, 824/148/1/0
974, 1, 233, 7.518867903000682, 22.048601150512695, 825/148/1/0
975, 1, 250, 7.471760343999449, 22.07297706604004, 826/148/1/0
976, 1, 254, 7.44483558400043, 22.04594612121582, 827/148/1/0
977, 1, 263, 7.733229976000075, 22.214017868041992, 828/148/1/0
978, 1, 264, 7.744249960999696, 22.574716567993164, 829/148/1/0
979, 1, 263, 7.701917728999433, 22.415742874145508, 830/148/1/0
980, 2, 136, 4.00518973599992, 14.778510093688965, 830/149/1/0
981, 1, 254, 7.484418492999794, 22.10564613342285, 831/149/1/0
982, 2, 198, 5.832430027000555, 18.6076717376709, 831/150/1/0
983, 1, 250, 7.478729159000068, 22.17075538635254, 832/150/1/0
984, 1, 240, 7.5280879359997925, 22.09852409362793, 833/150/1/0
985, 1, 240, 7.512227387000166, 22.040430068969727, 834/150/1/0
986, 1, 244, 7.525155774000268, 22.075435638427734, 835/150/1/0
987, 1, 239, 7.502811608999764, 22.151100158691406, 836/150/1/0
988, 1, 252, 7.7123809760005315, 22.341899871826172, 837/150/1/0
989, 1, 245, 7.496260666000126, 22.12860107421875, 838/150/1/0
990, 1, 245, 7.483693840999877, 22.111513137817383, 839/150/1/0
991, 1, 245, 7.442107847000443, 22.05354881286621, 840/150/1/0
992, 1, 256, 8.219445493000421, 22.936697006225586, 841/150/1/0
993, 1, 235, 7.58932410899979, 22.20275115966797, 842/150/1/0
994, 1, 246, 7.67731928899957, 22.2662353515625, 843/150/1/0
995, 1, 262, 7.7101973360004195, 22.496248245239258, 844/150/1/0
996, 1, 261, 7.677630291999776, 22.479379653930664, 845/150/1/0
997, 1, 260, 7.650683179000225, 22.294553756713867, 846/150/1/0
998, 1, 254, 7.439706246999776, 22.081283569335938, 847/150/1/0
999, 2, 190, 5.937282294999932, 18.8593807220459, 847/151/1/0
1000, 1, 253, 8.237014725000336, 22.95354652404785, 848/151/1/0
Successes: 848 (84.80%), collision: 151 (15.10%), timeouts: 1, (0.10%), tumbles: 0, (0.00%), distance: 22.268, swerving: 0.000, duration: 7.652
1001, 1, 255, 7.834939925999606, 22.721637725830078, 849/151/1/0
1002, 1, 250, 7.669039091999366, 22.295785903930664, 850/151/1/0
1003, 1, 251, 7.489796285999546, 22.122926712036133, 851/151/1/0
1004, 1, 259, 7.947678918000747, 22.367849349975586, 852/151/1/0
1005, 1, 249, 7.671923207999498, 22.526113510131836, 853/151/1/0
1006, 2, 197, 6.035938224999882, 18.634376525878906, 853/152/1/0
1007, 1, 242, 7.484368190000168, 22.106632232666016, 854/152/1/0
1008, 1, 271, 8.054346650999832, 22.498388290405273, 855/152/1/0
1009, 1, 272, 8.115001104999465, 22.647348403930664, 856/152/1/0
1010, 1, 254, 7.519287841999358, 22.118633270263672, 857/152/1/0
1011, 1, 262, 7.709636011999464, 22.234416961669922, 858/152/1/0
1012, 2, 181, 5.468059982000341, 17.93660545349121, 858/153/1/0
1013, 1, 252, 7.4555581129998245, 22.070560455322266, 859/153/1/0
1014, 1, 254, 7.487630258000536, 22.129493713378906, 860/153/1/0
1015, 2, 153, 4.592719446999581, 15.036349296569824, 860/154/1/0
1016, 1, 264, 7.809919448000073, 22.561370849609375, 861/154/1/0
1017, 1, 258, 7.667425512000591, 22.522249221801758, 862/154/1/0
1018, 1, 253, 7.4765931179999825, 22.101367950439453, 863/154/1/0
1019, 1, 254, 7.514803594999648, 22.12794303894043, 864/154/1/0
1020, 1, 266, 7.8795018230002825, 22.869203567504883, 865/154/1/0
1021, 1, 258, 7.6366858520004826, 22.26982879638672, 866/154/1/0
1022, 1, 251, 7.469133753999813, 22.162145614624023, 867/154/1/0
1023, 1, 254, 7.464818164000462, 22.102819442749023, 868/154/1/0
1024, 2, 199, 5.887948428999152, 18.880672454833984, 868/155/1/0
1025, 1, 256, 7.518575645000055, 22.189496994018555, 869/155/1/0
1026, 1, 264, 7.80972266200024, 22.405563354492188, 870/155/1/0
1027, 1, 274, 8.193893177000064, 22.30860710144043, 871/155/1/0
1028, 1, 254, 7.478517150000698, 22.104442596435547, 872/155/1/0
1029, 1, 258, 7.68757580700003, 22.3369140625, 873/155/1/0
1030, 1, 261, 7.776045270000395, 22.575742721557617, 874/155/1/0
