episode, outcome, step, episode_duration, distance, s/cw/co/t
781, 2, 224, 6.593765925998014, 15.44859504699707, 285/495/1/0
782, 2, 158, 4.694123634999414, 11.267633438110352, 285/496/1/0
783, 2, 299, 8.81468587999916, 18.30032730102539, 285/497/1/0
784, 1, 373, 10.989518731999851, 22.30106544494629, 286/497/1/0
785, 2, 186, 5.462645149000309, 14.078078269958496, 286/498/1/0
786, 2, 311, 9.158594933000131, 20.62849998474121, 286/499/1/0
787, 2, 283, 8.31431721899935, 18.27857208251953, 286/500/1/0
788, 2, 164, 4.853449267000542, 13.215751647949219, 286/501/1/0
789, 1, 377, 11.084351635003259, 22.511690139770508, 287/501/1/0
790, 2, 131, 3.8618391359996167, 12.827258110046387, 287/502/1/0
791, 1, 338, 9.989112166000268, 22.643354415893555, 288/502/1/0
792, 2, 223, 6.558060634000867, 15.64963150024414, 288/503/1/0
793, 2, 194, 5.680752880998625, 14.141712188720703, 288/504/1/0
794, 1, 386, 11.384642494998843, 22.76247787475586, 289/504/1/0
795, 2, 281, 8.243287968001823, 18.099178314208984, 289/505/1/0
796, 2, 284, 8.328849335000996, 17.801715850830078, 289/506/1/0
797, 2, 295, 8.657672072000423, 18.15033531188965, 289/507/1/0
798, 1, 362, 10.624602716001391, 22.68325424194336, 290/507/1/0
799, 2, 322, 9.498050582998985, 20.181150436401367, 290/508/1/0
800, 2, 332, 9.746457607998309, 19.452924728393555, 290/509/1/0
Successes: 290 (36.25%), collision: 509 (63.62%), timeouts: 1, (0.12%), tumbles: 0, (0.00%), distance: 22.639, swerving: 0.000, duration: 10.842
801, 2, 140, 4.130867448999197, 12.382721900939941, 290/510/1/0
802, 2, 197, 5.781014452000818, 14.528857231140137, 290/511/1/0
803, 2, 320, 9.414518139001302, 18.504600524902344, 290/512/1/0
804, 2, 371, 10.909297086000151, 18.38127326965332, 290/513/1/0
805, 1, 348, 10.238014188998932, 22.040803909301758, 291/513/1/0
806, 2, 274, 8.077209119001054, 15.148224830627441, 291/514/1/0
807, 1, 402, 11.807588973999373, 22.796533584594727, 292/514/1/0
808, 2, 298, 8.771286249000696, 17.909067153930664, 292/515/1/0
809, 2, 274, 8.09038341699852, 17.660921096801758, 292/516/1/0
810, 2, 310, 9.168885827002669, 19.687047958374023, 292/517/1/0
811, 2, 257, 7.547780031000002, 17.458345413208008, 292/518/1/0
812, 1, 399, 11.717435252998257, 23.191267013549805, 293/518/1/0
813, 2, 283, 8.30990677400041, 18.59604263305664, 293/519/1/0
814, 1, 365, 10.726895421001245, 22.805686950683594, 294/519/1/0
815, 1, 374, 11.027913707002881, 22.426856994628906, 295/519/1/0
816, 2, 137, 4.0325032450018625, 12.499238014221191, 295/520/1/0
817, 2, 323, 9.468100443002186, 20.081710815429688, 295/521/1/0
818, 2, 134, 3.952553633000207, 12.222270011901855, 295/522/1/0
819, 2, 180, 5.310266693999438, 12.931496620178223, 295/523/1/0
820, 1, 361, 10.644973558999482, 22.33293914794922, 296/523/1/0
821, 2, 189, 5.580689954000263, 14.140307426452637, 296/524/1/0
822, 2, 311, 9.126346201999695, 18.826526641845703, 296/525/1/0
823, 1, 364, 10.686842594001064, 22.273242950439453, 297/525/1/0
824, 1, 357, 10.495351045999996, 22.185958862304688, 298/525/1/0
825, 2, 186, 5.493043043999933, 14.68164348602295, 298/526/1/0
826, 1, 379, 11.141679619002389, 22.356733322143555, 299/526/1/0
827, 2, 306, 9.029788481999276, 17.42443084716797, 299/527/1/0
828, 2, 199, 5.875484291002067, 14.580497741699219, 299/528/1/0
829, 2, 189, 5.55651633099842, 14.402259826660156, 299/529/1/0
830, 2, 337, 9.889401604999875, 20.56797218322754, 299/530/1/0
831, 2, 201, 5.921685388999322, 14.065357208251953, 299/531/1/0
832, 1, 369, 10.827429764001863, 22.23926544189453, 300/531/1/0
833, 2, 197, 5.790428334999888, 14.373869895935059, 300/532/1/0
834, 2, 242, 7.1328087559995765, 14.812601089477539, 300/533/1/0
835, 2, 209, 6.143031122999673, 14.556180000305176, 300/534/1/0
836, 1, 375, 11.010630710999976, 23.144954681396484, 301/534/1/0
837, 2, 219, 6.459425304001343, 14.677346229553223, 301/535/1/0
838, 1, 376, 11.044566150001629, 22.275062561035156, 302/535/1/0
839, 1, 352, 10.347987419001583, 22.75970458984375, 303/535/1/0
840, 2, 273, 8.025810694998654, 17.81867027282715, 303/536/1/0
841, 1, 424, 12.437550374001148, 24.169532775878906, 304/536/1/0
842, 1, 344, 10.08149409500038, 22.06169319152832, 305/536/1/0
843, 2, 194, 5.721878709999146, 14.637728691101074, 305/537/1/0
844, 2, 128, 3.7494642099991324, 12.52037239074707, 305/538/1/0
845, 1, 374, 11.00796165599968, 22.411521911621094, 306/538/1/0
846, 2, 295, 8.678937205000693, 18.12257194519043, 306/539/1/0
847, 2, 143, 4.210501462999673, 12.340652465820312, 306/540/1/0
848, 2, 281, 8.241306997999345, 18.266202926635742, 306/541/1/0
849, 2, 310, 9.106459352999082, 17.859582901000977, 306/542/1/0
850, 2, 286, 8.424106129998108, 18.238216400146484, 306/543/1/0
851, 2, 189, 5.562109640002745, 14.110357284545898, 306/544/1/0
852, 2, 194, 5.70501122999849, 14.578963279724121, 306/545/1/0
853, 1, 390, 11.443087260002358, 22.317628860473633, 307/545/1/0
854, 2, 301, 8.840434146000916, 18.210323333740234, 307/546/1/0
855, 2, 173, 5.086995480000041, 14.3732328414917, 307/547/1/0
856, 2, 315, 9.262602036997123, 19.544214248657227, 307/548/1/0
857, 2, 321, 9.422612062000553, 18.43909454345703, 307/549/1/0
858, 1, 439, 12.884770832002687, 24.13674545288086, 308/549/1/0
859, 2, 195, 5.7545089480008755, 14.162014961242676, 308/550/1/0
860, 2, 378, 11.114917447997868, 20.756635665893555, 308/551/1/0
861, 2, 296, 8.720496737998474, 18.124204635620117, 308/552/1/0
862, 2, 295, 8.669552608000231, 18.2740478515625, 308/553/1/0
863, 2, 296, 8.707969899998716, 18.632673263549805, 308/554/1/0
864, 1, 410, 12.046201507997466, 23.568483352661133, 309/554/1/0
865, 2, 305, 8.970111196002108, 19.335481643676758, 309/555/1/0
866, 1, 370, 10.887194640999951, 22.673124313354492, 310/555/1/0
867, 2, 157, 4.622322360999533, 11.537503242492676, 310/556/1/0
868, 2, 183, 5.387586580000061, 14.468169212341309, 310/557/1/0
869, 1, 357, 10.463012389998767, 22.24929428100586, 311/557/1/0
870, 2, 250, 7.348153652998008, 17.101926803588867, 311/558/1/0
871, 1, 363, 10.699143763002212, 22.28921890258789, 312/558/1/0
872, 2, 316, 9.300130313000409, 18.5401611328125, 312/559/1/0
873, 1, 377, 11.053504527000769, 22.654739379882812, 313/559/1/0
874, 2, 271, 7.980024448999757, 18.429431915283203, 313/560/1/0
875, 2, 211, 6.240706362998026, 14.691241264343262, 313/561/1/0
876, 2, 299, 8.753843968999718, 18.231033325195312, 313/562/1/0
877, 2, 301, 8.862609046998841, 18.7840518951416, 313/563/1/0
878, 2, 308, 9.02772361100142, 19.20304298400879, 313/564/1/0
879, 2, 308, 9.024076829999103, 18.52985191345215, 313/565/1/0
880, 2, 309, 9.069362268000987, 18.140470504760742, 313/566/1/0
881, 2, 181, 5.311756944996887, 14.233057975769043, 313/567/1/0
882, 2, 191, 5.61551751299703, 14.617362976074219, 313/568/1/0
883, 2, 123, 3.638715308999963, 12.11124324798584, 313/569/1/0
884, 2, 293, 8.615372758002195, 19.531299591064453, 313/570/1/0
885, 2, 179, 5.269064017000346, 14.407927513122559, 313/571/1/0
886, 2, 138, 4.0489012349971745, 12.321317672729492, 313/572/1/0
887, 2, 282, 8.30995374199847, 19.428804397583008, 313/573/1/0
888, 2, 139, 4.085043926002982, 12.719659805297852, 313/574/1/0
889, 2, 329, 9.682885255999281, 19.70110321044922, 313/575/1/0
890, 2, 186, 5.471988126999349, 14.377174377441406, 313/576/1/0
891, 1, 348, 10.261038972999813, 22.62628746032715, 314/576/1/0
892, 2, 272, 7.988771936998091, 18.140483856201172, 314/577/1/0
893, 2, 123, 3.638955565998913, 12.214910507202148, 314/578/1/0
894, 1, 361, 10.634868512999674, 22.67266273498535, 315/578/1/0
895, 1, 465, 13.634995827997045, 25.454042434692383, 316/578/1/0
896, 2, 304, 8.920049079999444, 18.42181396484375, 316/579/1/0
897, 2, 182, 5.34095092500138, 14.536888122558594, 316/580/1/0
898, 2, 295, 8.649584876999143, 18.2866268157959, 316/581/1/0
899, 2, 298, 8.753259668999817, 18.155902862548828, 316/582/1/0
900, 2, 179, 5.270450424999581, 14.160576820373535, 316/583/1/0
Successes: 316 (35.11%), collision: 583 (64.78%), timeouts: 1, (0.11%), tumbles: 0, (0.00%), distance: 22.650, swerving: 0.000, duration: 10.865
901, 2, 251, 7.3690824000004795, 15.271734237670898, 316/584/1/0
902, 2, 315, 9.276677055000619, 18.2749080657959, 316/585/1/0
903, 2, 342, 10.069039314999827, 20.616029739379883, 316/586/1/0
904, 2, 283, 8.335906792999594, 17.93735122680664, 316/587/1/0
905, 2, 207, 6.090834201000689, 14.593670845031738, 316/588/1/0
906, 1, 341, 10.002606017998914, 22.300783157348633, 317/588/1/0
907, 2, 294, 8.61724079600026, 18.67766761779785, 317/589/1/0
908, 2, 112, 3.3108820670022396, 10.903666496276855, 317/590/1/0
909, 2, 283, 8.297435880998819, 18.33829116821289, 317/591/1/0
910, 2, 282, 8.32383686400135, 18.44587516784668, 317/592/1/0
911, 2, 341, 10.033329538000544, 20.287729263305664, 317/593/1/0
912, 1, 388, 11.402865339998243, 22.650390625, 318/593/1/0
913, 2, 282, 8.295170727997174, 18.42671775817871, 318/594/1/0
914, 2, 293, 8.630570756002271, 18.24851417541504, 318/595/1/0
915, 2, 289, 8.484031564999896, 18.574527740478516, 318/596/1/0
916, 2, 273, 8.046774294998613, 17.662076950073242, 318/597/1/0
917, 2, 177, 5.209374972997466, 14.138665199279785, 318/598/1/0
918, 2, 132, 3.9098518429964315, 12.45877742767334, 318/599/1/0
919, 2, 294, 8.652273421997961, 18.411190032958984, 318/600/1/0
920, 1, 360, 10.592510271002539, 22.60638427734375, 319/600/1/0
921, 1, 366, 10.827135705003457, 22.257431030273438, 320/600/1/0
922, 2, 135, 3.992578240002331, 12.23231029510498, 320/601/1/0
923, 2, 139, 4.107222735998221, 11.606122016906738, 320/602/1/0
924, 2, 300, 8.786338327998237, 18.396604537963867, 320/603/1/0
925, 1, 339, 9.992929202999221, 22.36031150817871, 321/603/1/0
926, 2, 287, 8.471366400000989, 18.34563636779785, 321/604/1/0
927, 2, 136, 4.012894055995275, 12.27994441986084, 321/605/1/0
928, 2, 131, 3.8472692190043745, 11.534527778625488, 321/606/1/0
929, 2, 151, 4.453450596993207, 12.769676208496094, 321/607/1/0
930, 2, 310, 9.117105919001915, 18.326139450073242, 321/608/1/0
931, 2, 193, 5.676262117995066, 14.239360809326172, 321/609/1/0
932, 2, 193, 5.6733131389992195, 14.135773658752441, 321/610/1/0
933, 1, 359, 10.584023003997572, 22.986703872680664, 322/610/1/0
934, 2, 290, 8.512752256996464, 17.382455825805664, 322/611/1/0
935, 2, 196, 5.791962060997321, 14.341935157775879, 322/612/1/0
936, 2, 308, 9.076933502998145, 19.175304412841797, 322/613/1/0
937, 1, 361, 10.591983998994692, 22.947959899902344, 323/613/1/0
938, 2, 194, 5.746880209000665, 14.937111854553223, 323/614/1/0
939, 1, 358, 10.51410734700039, 22.44110679626465, 324/614/1/0
940, 2, 274, 8.05726017300185, 18.456729888916016, 324/615/1/0
941, 2, 181, 5.33903138700407, 14.113692283630371, 324/616/1/0
942, 2, 130, 3.8194761459963047, 12.469633102416992, 324/617/1/0
943, 1, 354, 10.420418266003253, 22.102964401245117, 325/617/1/0
944, 2, 240, 7.073922365998442, 17.0648250579834, 325/618/1/0
945, 2, 137, 4.03106615300203, 12.37635612487793, 325/619/1/0
946, 2, 172, 5.057127009000396, 14.093067169189453, 325/620/1/0
947, 2, 133, 3.913214155996684, 12.36451530456543, 325/621/1/0
948, 1, 336, 9.858305457993993, 22.18696403503418, 326/621/1/0
949, 2, 344, 10.111135377002938, 20.481367111206055, 326/622/1/0
950, 2, 315, 9.23944762100291, 18.678442001342773, 326/623/1/0
951, 1, 393, 11.502796637003485, 23.413164138793945, 327/623/1/0
952, 2, 303, 8.893134330006433, 19.74796485900879, 327/624/1/0
953, 2, 145, 4.292422767000971, 11.498861312866211, 327/625/1/0
954, 1, 367, 10.811761474993546, 22.632848739624023, 328/625/1/0
955, 1, 394, 11.599685792003584, 23.211036682128906, 329/625/1/0
956, 1, 376, 11.078040120999503, 22.5037784576416, 330/625/1/0
957, 2, 138, 4.057967250999354, 12.310468673706055, 330/626/1/0
958, 2, 352, 10.326030585994886, 20.82686996459961, 330/627/1/0
959, 2, 209, 6.1365592459987965, 14.541009902954102, 330/628/1/0
960, 1, 378, 11.071315032000712, 22.706010818481445, 331/628/1/0
961, 1, 375, 11.043735617000493, 22.266599655151367, 332/628/1/0
962, 2, 209, 6.150724564999109, 14.993302345275879, 332/629/1/0
963, 2, 279, 8.198776389996056, 18.219114303588867, 332/630/1/0
964, 2, 334, 9.834763129998464, 18.13029670715332, 332/631/1/0
965, 2, 349, 10.249613052001223, 19.76251983642578, 332/632/1/0
966, 2, 104, 3.0716659930039896, 10.582602500915527, 332/633/1/0
967, 1, 353, 10.395470891999139, 22.493927001953125, 333/633/1/0
968, 2, 325, 9.554675704996043, 20.329421997070312, 333/634/1/0
969, 1, 366, 10.776325453000027, 22.268360137939453, 334/634/1/0
970, 1, 341, 10.005543955994654, 22.257247924804688, 335/634/1/0
971, 1, 393, 11.563571890001185, 23.39936637878418, 336/634/1/0
972, 2, 324, 9.537301987002138, 19.37883758544922, 336/635/1/0
973, 2, 344, 10.12826365300134, 20.453065872192383, 336/636/1/0
974, 1, 361, 10.599506582999311, 22.331876754760742, 337/636/1/0
975, 2, 322, 9.496117445996788, 19.834228515625, 337/637/1/0
976, 1, 364, 10.739315121005347, 22.615808486938477, 338/637/1/0
977, 2, 342, 10.03603864100296, 19.99273681640625, 338/638/1/0
978, 2, 326, 9.579303151003842, 18.71669578552246, 338/639/1/0
979, 2, 282, 8.286533009995765, 18.357913970947266, 338/640/1/0
980, 1, 359, 10.548355916005676, 22.624176025390625, 339/640/1/0
981, 2, 186, 5.45581903999846, 14.089107513427734, 339/641/1/0
982, 1, 355, 10.462936363001063, 22.472999572753906, 340/641/1/0
983, 1, 402, 11.835184946998197, 22.680639266967773, 341/641/1/0
984, 1, 347, 10.21008266100398, 22.4265079498291, 342/641/1/0
985, 2, 273, 8.010707821995311, 18.172449111938477, 342/642/1/0
986, 1, 359, 10.580578330002027, 22.22711753845215, 343/642/1/0
987, 2, 283, 8.368918770000164, 18.142934799194336, 343/643/1/0
988, 2, 129, 3.820811657999002, 12.242024421691895, 343/644/1/0
989, 1, 353, 10.36739908499294, 22.757247924804688, 344/644/1/0
990, 2, 221, 6.5453125839994755, 14.46928596496582, 344/645/1/0
991, 2, 215, 6.38527553199674, 15.12326717376709, 344/646/1/0
992, 1, 349, 10.247052847000305, 22.106143951416016, 345/646/1/0
993, 2, 306, 8.988497512000322, 19.499103546142578, 345/647/1/0
994, 2, 192, 5.627205042997957, 14.453550338745117, 345/648/1/0
995, 2, 179, 5.295543436004664, 14.065354347229004, 345/649/1/0
996, 1, 361, 10.567320303998713, 22.404726028442383, 346/649/1/0
997, 2, 201, 5.918459581997013, 14.594833374023438, 346/650/1/0
998, 1, 392, 11.474682179999945, 23.301668167114258, 347/650/1/0
999, 2, 122, 3.5708141809955123, 12.376028060913086, 347/651/1/0
1000, 1, 389, 11.45982979299879, 23.164260864257812, 348/651/1/0
Successes: 348 (34.80%), collision: 651 (65.10%), timeouts: 1, (0.10%), tumbles: 0, (0.00%), distance: 22.645, swerving: 0.000, duration: 10.854
